Ground Truth,Language,Comments
Positive,English,Love that he drives it. You can tell that's not a show peice. He actually drives it!
Positive,English,Nice!!!!!
Positive,English,SAM Bahadur superb... everyone must watch this movie...
Positive,English,Sam Bahadur
Positive,English,So beautiful pics and superb photo
Positive,English,I actually love this
Positive,English,Well deserved movie
Positive,English,So beautifull
Positive,English,I will still rock this with steelies.
Positive,English,Weird but I love it!
Positive,English,So nice picks or video
Positive,English,I like it !
Positive,English,Good racing driver in his day.
Positive,English,Love it
Positive,English,I wish this was real. I would love a super base 911 with steel wheels and unpainted bumpers
Positive,English,Nice view
Positive,English,Vicky kaushal performance is very good
Positive,English,Congrats and best wishes for ur sister
Positive,English,Sam bahadur best of luck
Positive,English,Love it...
Positive,English,Get well soon sir
Positive,English,Sambahadur is worth watching. Quite practical move and great acting.
Positive,English,Yes Sam bahadur is better movie
Positive,English,-Want one!
Positive,English,"Allah bless u ,evel eyes off"
Positive,English,Butuful all sister
Positive,English,I like it a lot
Positive,English,Yes after Chaplin he is the Best king of kings well done God Bless ya Mr Bean
Positive,English,"He's actually really good on track, real passion for cars"
Positive,English,Good
Positive,English,Lav you
Positive,English,get well soon sir
Positive,English,Mashallah nice
Positive,English,God bless you  sir
Positive,English,"love seeing cars like this with bald tires, means they were loved"
Positive,English,Stunning
Positive,English,Looking georgeos
Positive,English,Get well soon.
Positive,English,"Finally It’s bit relief to heard that Sam bahadur is pulling up. A biopic of real legends of Indian arm forces n India first Field marshal Sam Manekshaw. Vicky Kaushal is exceptional in portraying the Sam bahudur character. ( In search of animal trends, we are losing gem of acting star.)"
Positive,English,This actor took this movie to another level
Positive,English,I’ll take it
Positive,English,"One the best teacher of all time, MISS you so much"
Positive,English,Very funny man and a nice car collection
Positive,English,Sam Bahadur any day… it’s incomparable
Positive,English,"I was *just* thinking yesterday, that it’s great he survived it.."
Positive,English,It's so satisfying to watch
Positive,English,"Vicky Kaushal has done a an amazing act. But, I believe screenplay could have been made better."
Positive,English,Zainab keep up the amazing work.
Positive,English,I use for work and fun!
Positive,English,ROWAN ATKINSON is the name of this great actor.!
Positive,Roman Urdu,Gujrati😍
