Ground Truth,Language,Comments
Positive,English,MashaAllah Soo beautiful guys...
Positive,English,Love it!!! Even the wheels. So atractive.
Positive,English,Rip.
Positive,English,Ah the new VW Beetle is looking great in this spec!
Positive,English,"Best car of all time, best comedian of all time."
Positive,English,Fatima you are good vlogger
Positive,English,Hope he is okay
Positive,English,So cute all sisters and beautiful lqra allah bless you . Ameen
Positive,English,Does not look bad... I like it!
Positive,English,How original!
Positive,English,Still Sam Bahadur is much ahead according to me.
Positive,English,May god bless him  Amen
Positive,English,Awwww cuties
Positive,English,He is a good driver as well.
Positive,English,Really amazing moments
Positive,English,Still have my Autocar magazine from god knows when in the 90’s when they reviewed this beast. Bloody epic.
Positive,English,"It will definately increase ,  this is real life motivational movie, every one must see this , will you to adopt +ve things in life , Cheers"
Positive,English,Respect for Sam Bahdur and 12th Fail.
Positive,English,Beautiful look nice  so beautiful
Positive,English,Rip
Positive,English,"Even Mr. Bean looks gorgeous, in a McLaren F1"
Positive,English,Sam Bahadur best Film by a brave performer . Vicky Kaushal . Great .
Positive,English,Ooh my favorite actor with my favorite car.
Positive,English,Yes agree with colour coded bumpers
Positive,English,"Still a 911. Color match the bumpers, manual transmission only and pure everyday driving pleasure. Bad roads, park anywhere and enjoy putting as many miles on it as possible. Yes please!"
Positive,English,Great content pulls audience to theatres
Positive,English,Love it. Build it.
Positive,English,"If only lol. So, will it have a VW engine then lol"
Positive,English,Nice entry
Positive,English,It was a masterstroke to release this movie with animal.
Positive,English,Very beautiful
Positive,English,Easy to keep clean now days
Positive,English,MashAllah so cute
Positive,English,Too much beautiful 🤩🤩
Positive,English,God bless you
Positive,English,Still stylish tho
Positive,English,I love this wheels
Positive,English,"He tried to total it twice, glad he wasn’t hurt. He has great taste in cars!"
Positive,English,"Sam Bahadur is masterpiece, we can watch this movie many times"
Positive,English,Quite an upgrade from his old school lime green Mini Cooper
Positive,English,I'd rock it hard!
Positive,English,"Vicky Kaushal has done a an amazing act. But, I believe screenplay could have been made better."
Positive,English,Zainab keep up the amazing work.
Positive,English,I use for work and fun!
Positive,English,ROWAN ATKINSON is the name of this great actor.!
Positive,English,Look very very beautiful and wooooo
Positive,English,Nice pic and best of luck
Positive,English,I would go to watch just to see Vicky kaushal if it came to theatre in Bangladesh
Positive,English,"This is also a kind of talent. To act like an idiot and fool, but beeing in real a very inteligent man selfconfident man who enjoys his fortune. Very nice McLaren F1, indeed!"
Positive,English,Love it!
